UCF101/frame/YoYo/v_YoYo_g14_c04./,0,100
UCF101/frame/IceDancing/v_IceDancing_g07_c06./,0,43
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g25_c05/,106,14
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g12_c02./,0,93
UCF101/frame/TennisSwing/v_TennisSwing_g17_c06/,201,91
UCF101/frame/HandstandPushups/v_HandStandPushups_g22_c04/,91,36
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c01./,0,16
UCF101/frame/BaseballPitch/v_BaseballPitch_g08_c05./,0,6
UCF101/frame/PlayingDaf/v_PlayingDaf_g06_c05/,301,59
UCF101/frame/BandMarching/v_BandMarching_g10_c01/,142,5
UCF101/frame/StillRings/v_StillRings_g25_c04/,133,85
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c04/,87,28
UCF101/frame/PoleVault/v_PoleVault_g23_c04/,108,67
UCF101/frame/MilitaryParade/v_MilitaryParade_g12_c05./,0,52
UCF101/frame/MoppingFloor/v_MoppingFloor_g07_c05./,0,54
UCF101/frame/LongJump/v_LongJump_g01_c04/,126,50
UCF101/frame/PlayingDhol/v_PlayingDhol_g11_c07./,0,60
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g12_c04./,0,1
UCF101/frame/HorseRace/v_HorseRace_g21_c03/,280,40
UCF101/frame/HammerThrow/v_HammerThrow_g14_c03./,0,35
UCF101/frame/WallPushups/v_WallPushups_g03_c03./,0,98
UCF101/frame/Drumming/v_Drumming_g11_c02./,0,26
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g06_c07./,0,99
UCF101/frame/BenchPress/v_BenchPress_g17_c01./,0,9
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04/,108,0
UCF101/frame/Basketball/v_Basketball_g05_c04/,87,7
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g03_c06/,246,20
UCF101/frame/Mixing/v_Mixing_g07_c03./,0,53
UCF101/frame/MilitaryParade/v_MilitaryParade_g16_c01/,99,52
UCF101/frame/Lunges/v_Lunges_g16_c04./,0,51
UCF101/frame/HammerThrow/v_HammerThrow_g10_c04./,0,35
UCF101/frame/Swing/v_Swing_g04_c05./,0,88
UCF101/frame/PlayingCello/v_PlayingCello_g06_c07./,0,58
UCF101/frame/HandstandPushups/v_HandStandPushups_g19_c02/,135,36
UCF101/frame/Diving/v_Diving_g24_c03/,150,25
UCF101/frame/CliffDiving/v_CliffDiving_g25_c03/,98,21
UCF101/frame/IceDancing/v_IceDancing_g03_c04./,0,43
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g23_c05/,340,73
UCF101/frame/WallPushups/v_WallPushups_g17_c04/,115,98
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g20_c04/,131,30
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g01_c04./,0,96
UCF101/frame/YoYo/v_YoYo_g17_c01./,0,100
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04./,0,0
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g22_c02/,180,93
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g22_c02/,71,84
UCF101/frame/HandstandWalking/v_HandstandWalking_g18_c02/,205,37
UCF101/frame/Skiing/v_Skiing_g14_c02./,0,80
UCF101/frame/CliffDiving/v_CliffDiving_g19_c06/,92,21
UCF101/frame/WallPushups/v_WallPushups_g05_c01./,0,98
UCF101/frame/SumoWrestling/v_SumoWrestling_g14_c03./,0,86
UCF101/frame/BenchPress/v_BenchPress_g15_c04/,170,9
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c03./,0,28
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g07_c05/,79,30
UCF101/frame/UnevenBars/v_UnevenBars_g02_c04/,196,95
UCF101/frame/HorseRiding/v_HorseRiding_g16_c03./,0,41
UCF101/frame/BaseballPitch/v_BaseballPitch_g16_c06/,78,6
UCF101/frame/SalsaSpin/v_SalsaSpin_g08_c02/,200,76
UCF101/frame/PullUps/v_PullUps_g19_c03/,108,69
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g15_c04/,283,17
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g08_c04./,0,1
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g20_c06./,0,83
UCF101/frame/Swing/v_Swing_g09_c05/,151,88
UCF101/frame/HandstandWalking/v_HandstandWalking_g09_c04./,0,37
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g20_c02./,0,84
UCF101/frame/CricketShot/v_CricketShot_g24_c03/,80,23
UCF101/frame/CliffDiving/v_CliffDiving_g16_c04./,0,21
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c06./,0,30
UCF101/frame/TaiChi/v_TaiChi_g20_c04./,0,90
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g13_c04./,0,93
UCF101/frame/PushUps/v_PushUps_g11_c01/,66,71
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c01./,0,16
UCF101/frame/Typing/v_Typing_g22_c04/,250,94
UCF101/frame/Rowing/v_Rowing_g24_c05/,199,75
UCF101/frame/BreastStroke/v_BreastStroke_g25_c01/,212,18
UCF101/frame/PlayingTabla/v_PlayingTabla_g05_c04/,267,65
UCF101/frame/HammerThrow/v_HammerThrow_g10_c07./,0,35
UCF101/frame/BalanceBeam/v_BalanceBeam_g21_c01/,132,4
UCF101/frame/FrontCrawl/v_FrontCrawl_g15_c04/,123,31
UCF101/frame/HorseRiding/v_HorseRiding_g10_c01/,201,41
UCF101/frame/SalsaSpin/v_SalsaSpin_g06_c04./,0,76
UCF101/frame/StillRings/v_StillRings_g25_c06/,163,85
UCF101/frame/Archery/v_Archery_g15_c06./,0,2
UCF101/frame/ParallelBars/v_ParallelBars_g21_c02./,0,56
UCF101/frame/Punch/v_Punch_g02_c04/,55,70
UCF101/frame/PlayingSitar/v_PlayingSitar_g01_c01/,103,64
UCF101/frame/Rafting/v_Rafting_g01_c01./,0,72
UCF101/frame/Typing/v_Typing_g16_c04/,259,94
UCF101/frame/Punch/v_Punch_g10_c01./,0,70
UCF101/frame/Biking/v_Biking_g11_c01./,0,10
UCF101/frame/BlowDryHair/v_BlowDryHair_g23_c07/,457,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g11_c07./,0,12
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g16_c01./,0,19
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g23_c01/,77,84
UCF101/frame/LongJump/v_LongJump_g03_c04/,94,50
UCF101/frame/Mixing/v_Mixing_g04_c01./,0,53
UCF101/frame/GolfSwing/v_GolfSwing_g04_c04./,0,32
UCF101/frame/BandMarching/v_BandMarching_g07_c01/,70,5
UCF101/frame/PullUps/v_PullUps_g20_c03/,197,69
UCF101/frame/Shotput/v_Shotput_g09_c02./,0,78
UCF101/frame/Mixing/v_Mixing_g03_c01./,0,53
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g14_c05./,0,83
UCF101/frame/Skijet/v_Skijet_g21_c01/,188,81
UCF101/frame/BenchPress/v_BenchPress_g01_c02./,0,9
UCF101/frame/Kayaking/v_Kayaking_g17_c01./,0,48
UCF101/frame/IceDancing/v_IceDancing_g16_c05./,0,43
UCF101/frame/Skiing/v_Skiing_g01_c04/,252,80
UCF101/frame/YoYo/v_YoYo_g08_c03/,176,100
UCF101/frame/HandstandPushups/v_HandStandPushups_g10_c03/,75,36
UCF101/frame/PlayingFlute/v_PlayingFlute_g21_c03/,355,61
UCF101/frame/IceDancing/v_IceDancing_g16_c01/,258,43
UCF101/frame/TaiChi/v_TaiChi_g17_c03./,0,90
UCF101/frame/BlowDryHair/v_BlowDryHair_g01_c03/,167,12
UCF101/frame/PlayingPiano/v_PlayingPiano_g01_c03/,214,63
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g20_c05/,248,16
UCF101/frame/BenchPress/v_BenchPress_g18_c06/,110,9
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g03_c03/,57,30
UCF101/frame/MoppingFloor/v_MoppingFloor_g06_c04./,0,54
UCF101/frame/PullUps/v_PullUps_g20_c04./,0,69
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g21_c01/,55,92
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g13_c01./,0,83
UCF101/frame/ShavingBeard/v_ShavingBeard_g10_c01./,0,77
UCF101/frame/HeadMassage/v_HeadMassage_g21_c02/,115,38
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g19_c01/,106,93
UCF101/frame/PlayingSitar/v_PlayingSitar_g14_c05/,460,64
UCF101/frame/SkyDiving/v_SkyDiving_g18_c06/,172,82
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g01_c01./,0,30
UCF101/frame/PlayingViolin/v_PlayingViolin_g03_c03/,181,66
UCF101/frame/PushUps/v_PushUps_g19_c02/,75,71
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g13_c03/,164,1
UCF101/frame/Swing/v_Swing_g13_c01/,160,88
UCF101/frame/PlayingCello/v_PlayingCello_g10_c02/,174,58
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g10_c03/,125,17
UCF101/frame/JumpingJack/v_JumpingJack_g21_c02./,0,46
UCF101/frame/HandstandPushups/v_HandStandPushups_g10_c04./,0,36
UCF101/frame/PlayingDaf/v_PlayingDaf_g21_c07/,149,59
UCF101/frame/SkateBoarding/v_SkateBoarding_g06_c01./,0,79
UCF101/frame/JumpingJack/v_JumpingJack_g19_c05./,0,46
UCF101/frame/YoYo/v_YoYo_g03_c02/,198,100
UCF101/frame/Shotput/v_Shotput_g18_c04/,116,78
UCF101/frame/CricketBowling/v_CricketBowling_g20_c02./,0,22
UCF101/frame/PushUps/v_PushUps_g14_c01./,0,71
UCF101/frame/Billiards/v_Billiards_g10_c03./,0,11
UCF101/frame/SkateBoarding/v_SkateBoarding_g10_c01/,145,79
UCF101/frame/Shotput/v_Shotput_g05_c01./,0,78
UCF101/frame/Shotput/v_Shotput_g16_c06./,0,78
UCF101/frame/YoYo/v_YoYo_g08_c05/,176,100
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g04_c03/,271,29
UCF101/frame/Lunges/v_Lunges_g13_c02/,252,51
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g12_c07/,151,20
UCF101/frame/HandstandPushups/v_HandStandPushups_g16_c06./,0,36
UCF101/frame/BaseballPitch/v_BaseballPitch_g11_c03./,0,6
UCF101/frame/ShavingBeard/v_ShavingBeard_g11_c04./,0,77
UCF101/frame/TaiChi/v_TaiChi_g16_c03/,191,90
UCF101/frame/PlayingDhol/v_PlayingDhol_g16_c03/,209,60
UCF101/frame/HeadMassage/v_HeadMassage_g03_c04/,315,38
UCF101/frame/JavelinThrow/v_JavelinThrow_g08_c02/,96,44
UCF101/frame/BandMarching/v_BandMarching_g17_c03/,160,5
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g11_c01./,0,84
UCF101/frame/TableTennisShot/v_TableTennisShot_g16_c01/,207,89
UCF101/frame/Knitting/v_Knitting_g02_c05/,240,49
UCF101/frame/Mixing/v_Mixing_g15_c02/,102,53
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g24_c04/,104,24
UCF101/frame/MoppingFloor/v_MoppingFloor_g19_c04/,72,54
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g11_c05/,246,17
UCF101/frame/PushUps/v_PushUps_g23_c03/,62,71
UCF101/frame/HeadMassage/v_HeadMassage_g10_c02/,101,38
UCF101/frame/Typing/v_Typing_g19_c01./,0,94
UCF101/frame/HorseRace/v_HorseRace_g20_c01/,365,40
UCF101/frame/Skiing/v_Skiing_g03_c01/,208,80
UCF101/frame/CricketBowling/v_CricketBowling_g06_c05./,0,22
UCF101/frame/BenchPress/v_BenchPress_g06_c07./,0,9
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g17_c04/,144,14
UCF101/frame/JumpingJack/v_JumpingJack_g06_c04/,73,46
UCF101/frame/HorseRiding/v_HorseRiding_g18_c06./,0,41
UCF101/frame/HammerThrow/v_HammerThrow_g03_c06/,253,35
UCF101/frame/CricketShot/v_CricketShot_g23_c04/,137,23
UCF101/frame/ParallelBars/v_ParallelBars_g12_c01./,0,56
UCF101/frame/CricketBowling/v_CricketBowling_g15_c04./,0,22
UCF101/frame/BabyCrawling/v_BabyCrawling_g18_c03/,164,3
UCF101/frame/PlayingDhol/v_PlayingDhol_g09_c02/,293,60
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c07/,147,28
UCF101/frame/SalsaSpin/v_SalsaSpin_g10_c01./,0,76
UCF101/frame/PlayingPiano/v_PlayingPiano_g23_c04/,248,63
UCF101/frame/Shotput/v_Shotput_g06_c01./,0,78
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g11_c02/,247,19
UCF101/frame/Archery/v_Archery_g21_c02./,0,2
UCF101/frame/SalsaSpin/v_SalsaSpin_g08_c04/,200,76
UCF101/frame/LongJump/v_LongJump_g16_c05./,0,50
UCF101/frame/Mixing/v_Mixing_g18_c04/,101,53
UCF101/frame/HorseRiding/v_HorseRiding_g07_c04./,0,41
UCF101/frame/IceDancing/v_IceDancing_g05_c01/,248,43
UCF101/frame/PoleVault/v_PoleVault_g21_c06/,115,67
UCF101/frame/Drumming/v_Drumming_g18_c05/,300,26
UCF101/frame/HeadMassage/v_HeadMassage_g08_c04/,205,38
UCF101/frame/PlayingViolin/v_PlayingViolin_g25_c04/,175,66
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g01_c01/,149,1
UCF101/frame/SalsaSpin/v_SalsaSpin_g02_c05./,0,76
UCF101/frame/SkyDiving/v_SkyDiving_g25_c02/,180,82
UCF101/frame/RopeClimbing/v_RopeClimbing_g01_c03./,0,74
UCF101/frame/CricketBowling/v_CricketBowling_g16_c06/,63,22
UCF101/frame/WallPushups/v_WallPushups_g23_c02/,114,98
UCF101/frame/GolfSwing/v_GolfSwing_g15_c04/,231,32
UCF101/frame/Hammering/v_Hammering_g20_c04./,0,34
UCF101/frame/BandMarching/v_BandMarching_g17_c03./,0,5
UCF101/frame/Shotput/v_Shotput_g08_c01/,145,78
UCF101/frame/GolfSwing/v_GolfSwing_g07_c03./,0,32
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06./,0,0
UCF101/frame/PoleVault/v_PoleVault_g18_c03./,0,67
UCF101/frame/BalanceBeam/v_BalanceBeam_g01_c03./,0,4
UCF101/frame/PlayingCello/v_PlayingCello_g23_c06/,275,58
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g09_c05/,106,99
UCF101/frame/HulaHoop/v_HulaHoop_g16_c02/,92,42
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g01_c01/,100,20
UCF101/frame/JugglingBalls/v_JugglingBalls_g07_c01./,0,45
UCF101/frame/PushUps/v_PushUps_g13_c03/,51,71
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g13_c03./,0,96
UCF101/frame/ShavingBeard/v_ShavingBeard_g03_c05/,183,77
UCF101/frame/Haircut/v_Haircut_g07_c06./,0,33
UCF101/frame/PlayingDhol/v_PlayingDhol_g12_c02./,0,60
UCF101/frame/CricketBowling/v_CricketBowling_g13_c02./,0,22
UCF101/frame/BlowingCandles/v_BlowingCandles_g06_c07/,134,13
UCF101/frame/SkyDiving/v_SkyDiving_g15_c01./,0,82
UCF101/frame/CliffDiving/v_CliffDiving_g03_c01./,0,21
UCF101/frame/HorseRiding/v_HorseRiding_g03_c03./,0,41
UCF101/frame/BasketballDunk/v_BasketballDunk_g08_c05/,87,8
UCF101/frame/Bowling/v_Bowling_g06_c07/,139,15
UCF101/frame/GolfSwing/v_GolfSwing_g21_c06/,146,32
UCF101/frame/HorseRiding/v_HorseRiding_g10_c03./,0,41
UCF101/frame/Biking/v_Biking_g04_c04/,216,10
UCF101/frame/Swing/v_Swing_g15_c04./,0,88
UCF101/frame/Skiing/v_Skiing_g19_c01./,0,80
UCF101/frame/HighJump/v_HighJump_g07_c04/,102,39
UCF101/frame/PommelHorse/v_PommelHorse_g05_c01/,243,68
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g23_c01/,200,96
UCF101/frame/Shotput/v_Shotput_g03_c02/,85,78
UCF101/frame/BlowingCandles/v_BlowingCandles_g03_c03./,0,13
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g10_c02./,0,83
UCF101/frame/HandstandPushups/v_HandStandPushups_g13_c05./,0,36
UCF101/frame/BalanceBeam/v_BalanceBeam_g16_c04/,100,4
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g03_c01./,0,83
UCF101/frame/JugglingBalls/v_JugglingBalls_g10_c03./,0,45
UCF101/frame/Drumming/v_Drumming_g09_c01./,0,26
UCF101/frame/Skijet/v_Skijet_g13_c01/,210,81
UCF101/frame/ParallelBars/v_ParallelBars_g01_c04./,0,56
UCF101/frame/PlayingTabla/v_PlayingTabla_g03_c05./,0,65
UCF101/frame/Punch/v_Punch_g07_c02/,292,70
UCF101/frame/Rafting/v_Rafting_g03_c04./,0,72
UCF101/frame/PlayingFlute/v_PlayingFlute_g02_c06/,206,61
UCF101/frame/PlayingCello/v_PlayingCello_g18_c03/,248,58
UCF101/frame/FrontCrawl/v_FrontCrawl_g11_c06/,349,31
UCF101/frame/CliffDiving/v_CliffDiving_g12_c02./,0,21
UCF101/frame/LongJump/v_LongJump_g01_c05./,0,50
UCF101/frame/PlayingDaf/v_PlayingDaf_g10_c01./,0,59
UCF101/frame/FrontCrawl/v_FrontCrawl_g19_c03./,0,31
UCF101/frame/Diving/v_Diving_g02_c06/,152,25
UCF101/frame/PullUps/v_PullUps_g07_c02./,0,69
UCF101/frame/SalsaSpin/v_SalsaSpin_g10_c06./,0,76
UCF101/frame/Nunchucks/v_Nunchucks_g17_c06./,0,55
UCF101/frame/BabyCrawling/v_BabyCrawling_g17_c02./,0,3
UCF101/frame/SkateBoarding/v_SkateBoarding_g22_c01/,94,79
UCF101/frame/SalsaSpin/v_SalsaSpin_g10_c04/,168,76
UCF101/frame/PlayingFlute/v_PlayingFlute_g05_c02./,0,61
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g07_c02./,0,73
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g20_c05./,0,20
UCF101/frame/PlayingDhol/v_PlayingDhol_g15_c01./,0,60
UCF101/frame/TableTennisShot/v_TableTennisShot_g16_c06./,0,89
UCF101/frame/BabyCrawling/v_BabyCrawling_g19_c03./,0,3
UCF101/frame/LongJump/v_LongJump_g19_c04./,0,50
UCF101/frame/PoleVault/v_PoleVault_g09_c01./,0,67
UCF101/frame/PlayingSitar/v_PlayingSitar_g07_c03./,0,64
UCF101/frame/ShavingBeard/v_ShavingBeard_g09_c04/,136,77
UCF101/frame/HeadMassage/v_HeadMassage_g20_c02./,0,38
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g11_c05/,303,16
UCF101/frame/CliffDiving/v_CliffDiving_g11_c06/,105,21
UCF101/frame/BreastStroke/v_BreastStroke_g14_c03/,93,18
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g04_c02./,0,93
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g19_c02./,0,14
UCF101/frame/Typing/v_Typing_g07_c05./,0,94
UCF101/frame/FrontCrawl/v_FrontCrawl_g07_c05/,175,31
UCF101/frame/StillRings/v_StillRings_g17_c03./,0,85
UCF101/frame/BlowDryHair/v_BlowDryHair_g18_c05./,0,12
UCF101/frame/HandstandWalking/v_HandstandWalking_g12_c04/,93,37
UCF101/frame/Bowling/v_Bowling_g09_c05./,0,15
UCF101/frame/CricketShot/v_CricketShot_g13_c05./,0,23
UCF101/frame/BandMarching/v_BandMarching_g01_c01./,0,5
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g14_c03./,0,29
UCF101/frame/MilitaryParade/v_MilitaryParade_g16_c03/,146,52
UCF101/frame/BalanceBeam/v_BalanceBeam_g21_c04/,125,4
UCF101/frame/Swing/v_Swing_g06_c05./,0,88
UCF101/frame/PlayingCello/v_PlayingCello_g11_c01/,260,58
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c03/,127,0
UCF101/frame/BlowingCandles/v_BlowingCandles_g14_c04./,0,13
UCF101/frame/JavelinThrow/v_JavelinThrow_g16_c05/,170,44
UCF101/frame/SkateBoarding/v_SkateBoarding_g11_c01/,126,79
UCF101/frame/WallPushups/v_WallPushups_g02_c04/,75,98
UCF101/frame/TennisSwing/v_TennisSwing_g13_c07./,0,91
UCF101/frame/Skiing/v_Skiing_g17_c02./,0,80
UCF101/frame/Rafting/v_Rafting_g04_c04/,222,72
UCF101/frame/GolfSwing/v_GolfSwing_g19_c05./,0,32
UCF101/frame/BandMarching/v_BandMarching_g07_c06/,146,5
UCF101/frame/Typing/v_Typing_g12_c01./,0,94
UCF101/frame/BlowingCandles/v_BlowingCandles_g06_c02/,141,13
UCF101/frame/PommelHorse/v_PommelHorse_g25_c01/,304,68
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g07_c05/,110,92
UCF101/frame/HandstandPushups/v_HandStandPushups_g01_c02./,0,36
UCF101/frame/Punch/v_Punch_g06_c06./,0,70
UCF101/frame/IceDancing/v_IceDancing_g06_c06./,0,43
UCF101/frame/Shotput/v_Shotput_g11_c02/,84,78
UCF101/frame/Surfing/v_Surfing_g12_c07/,267,87
UCF101/frame/Biking/v_Biking_g05_c02./,0,10
UCF101/frame/Rowing/v_Rowing_g14_c03/,262,75
UCF101/frame/HeadMassage/v_HeadMassage_g18_c03/,172,38
UCF101/frame/LongJump/v_LongJump_g02_c05./,0,50
UCF101/frame/HandstandPushups/v_HandStandPushups_g22_c03/,115,36
UCF101/frame/PommelHorse/v_PommelHorse_g17_c01/,301,68
UCF101/frame/YoYo/v_YoYo_g12_c02./,0,100
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g03_c01./,0,1
UCF101/frame/Archery/v_Archery_g16_c05./,0,2
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c04/,105,0
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g14_c01./,0,30
UCF101/frame/PommelHorse/v_PommelHorse_g22_c06/,454,68
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g23_c05/,285,19
UCF101/frame/ParallelBars/v_ParallelBars_g11_c04./,0,56
UCF101/frame/ParallelBars/v_ParallelBars_g08_c04./,0,56
UCF101/frame/RopeClimbing/v_RopeClimbing_g20_c01./,0,74
UCF101/frame/SumoWrestling/v_SumoWrestling_g16_c04/,275,86
UCF101/frame/Punch/v_Punch_g08_c04./,0,70
UCF101/frame/BenchPress/v_BenchPress_g24_c06/,80,9
UCF101/frame/TaiChi/v_TaiChi_g09_c03/,173,90
UCF101/frame/MoppingFloor/v_MoppingFloor_g19_c01/,135,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g18_c02./,0,54
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g21_c05./,0,92
UCF101/frame/Hammering/v_Hammering_g15_c05./,0,34
UCF101/frame/HammerThrow/v_HammerThrow_g12_c02/,182,35
UCF101/frame/BabyCrawling/v_BabyCrawling_g10_c02/,116,3
UCF101/frame/LongJump/v_LongJump_g22_c02/,106,50
UCF101/frame/PlayingCello/v_PlayingCello_g15_c04./,0,58
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g18_c03/,140,1
UCF101/frame/Bowling/v_Bowling_g06_c05/,130,15
UCF101/frame/PoleVault/v_PoleVault_g21_c01./,0,67
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g10_c05./,0,84
UCF101/frame/BandMarching/v_BandMarching_g20_c05./,0,5
UCF101/frame/PlayingSitar/v_PlayingSitar_g04_c02./,0,64
UCF101/frame/HandstandWalking/v_HandstandWalking_g15_c04/,225,37
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g16_c04./,0,73
UCF101/frame/Lunges/v_Lunges_g07_c06/,251,51
UCF101/frame/BandMarching/v_BandMarching_g04_c02./,0,5
UCF101/frame/BenchPress/v_BenchPress_g25_c01/,107,9
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g12_c04./,0,73
UCF101/frame/MilitaryParade/v_MilitaryParade_g03_c03/,93,52
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g05_c03/,57,30
UCF101/frame/Fencing/v_Fencing_g12_c03/,113,27
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c02./,0,83
UCF101/frame/HorseRiding/v_HorseRiding_g20_c04./,0,41
UCF101/frame/Lunges/v_Lunges_g15_c03./,0,51
UCF101/frame/HorseRace/v_HorseRace_g02_c01./,0,40
UCF101/frame/HorseRace/v_HorseRace_g19_c01/,245,40
UCF101/frame/Basketball/v_Basketball_g10_c01./,0,7
UCF101/frame/TaiChi/v_TaiChi_g24_c03/,221,90
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g20_c03./,0,24
UCF101/frame/JavelinThrow/v_JavelinThrow_g16_c06/,168,44
UCF101/frame/Mixing/v_Mixing_g01_c05./,0,53
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g10_c02/,160,14
UCF101/frame/PommelHorse/v_PommelHorse_g14_c03./,0,68
UCF101/frame/PlayingCello/v_PlayingCello_g09_c02/,299,58
UCF101/frame/Knitting/v_Knitting_g11_c02./,0,49
UCF101/frame/CricketShot/v_CricketShot_g06_c07./,0,23
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g21_c07/,69,92
UCF101/frame/TaiChi/v_TaiChi_g13_c04./,0,90
UCF101/frame/SalsaSpin/v_SalsaSpin_g08_c03./,0,76
UCF101/frame/SumoWrestling/v_SumoWrestling_g06_c03/,72,86
UCF101/frame/CricketShot/v_CricketShot_g09_c01/,78,23
UCF101/frame/BalanceBeam/v_BalanceBeam_g22_c01/,95,4
UCF101/frame/HandstandPushups/v_HandStandPushups_g13_c04/,90,36
UCF101/frame/Fencing/v_Fencing_g14_c01/,136,27
UCF101/frame/Rowing/v_Rowing_g17_c04/,214,75
UCF101/frame/CliffDiving/v_CliffDiving_g03_c02./,0,21
UCF101/frame/FrontCrawl/v_FrontCrawl_g16_c04./,0,31
UCF101/frame/BandMarching/v_BandMarching_g09_c04/,87,5
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g20_c02./,0,83
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g04_c05./,0,93
UCF101/frame/Rowing/v_Rowing_g01_c02./,0,75
UCF101/frame/Knitting/v_Knitting_g11_c06./,0,49
UCF101/frame/SumoWrestling/v_SumoWrestling_g16_c02./,0,86
UCF101/frame/Bowling/v_Bowling_g18_c04./,0,15
UCF101/frame/HeadMassage/v_HeadMassage_g20_c04/,129,38
UCF101/frame/PlayingViolin/v_PlayingViolin_g08_c02/,184,66
UCF101/frame/Typing/v_Typing_g17_c02/,125,94
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g16_c03./,0,92
UCF101/frame/Punch/v_Punch_g18_c07/,300,70
UCF101/frame/PlayingSitar/v_PlayingSitar_g19_c01./,0,64
UCF101/frame/JavelinThrow/v_JavelinThrow_g17_c04./,0,44
UCF101/frame/Swing/v_Swing_g03_c04/,145,88
UCF101/frame/PlayingCello/v_PlayingCello_g17_c04/,318,58
UCF101/frame/Rafting/v_Rafting_g20_c01./,0,72
UCF101/frame/BlowingCandles/v_BlowingCandles_g07_c02/,55,13
UCF101/frame/BreastStroke/v_BreastStroke_g08_c01./,0,18
UCF101/frame/CliffDiving/v_CliffDiving_g02_c02/,97,21
