HMDB51/frame_240/handstand/handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_0/,79,16
HMDB51/frame_240/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_0/,79,38
HMDB51/frame_240/pick/Gattaca_pick_f_nm_np1_ri_med_0/,79,24
HMDB51/frame_240/smile/YouTube_smiles!_smile_h_cm_np1_fr_goo_28/,52,39
HMDB51/frame_240/ride_bike/Fahrrad_fahren_ride_bike_f_cm_np2_le_med_0/,143,30
HMDB51/frame_240/hug/A_Beautiful_Mind_3_hug_u_cm_np2_ba_med_2/,99,18
HMDB51/frame_240/jump/DONNIE_DARKO_jump_f_nm_np1_ri_bad_6/,74,19
HMDB51/frame_240/chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_2/,92,3
HMDB51/frame_240/cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_ba_med_3/,62,1
HMDB51/frame_240/wave/Chris_Benoit_waving_goodbye_wave_u_nm_np1_fr_med_0/,85,50
HMDB51/frame_240/handstand/Handstand_contest!_handstand_f_nm_np1_fr_med_0/,77,16
HMDB51/frame_240/kick_ball/BRIAN_CLOUGH_-_ON_THE_TRAINING_GROUND_kick_ball_f_cm_np1_ri_med_0/,67,20
HMDB51/frame_240/talk/The_Matrix_Revolutions_5_talk_h_nm_np1_fr_goo_2/,105,46
HMDB51/frame_240/ride_horse/CrossCountry_ride_horse_f_cm_np1_fr_med_1/,96,31
HMDB51/frame_240/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_6/,78,30
HMDB51/frame_240/shoot_ball/LeeHomandBlackieplayingbasketball_shoot_ball_u_cm_np1_ri_med_3/,81,34
HMDB51/frame_240/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_fr_goo_1/,150,13
HMDB51/frame_240/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_0/,307,35
HMDB51/frame_240/fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_u_cm_np2_ba_goo_1/,0,13
HMDB51/frame_240/walk/BuddhaPainter_walk_u_cm_np1_ba_bad_0/,136,49
HMDB51/frame_240/punch/RETURN_OF_THE_KING_punch_f_cm_np1_ba_bad_27/,44,27
HMDB51/frame_240/push/box_pushing_1_push_f_cm_np1_le_med_1/,94,28
HMDB51/frame_240/shake_hands/Kibaki_and_Raila_shake_hands_-_Jan_24__08_shake_hands_u_cm_np2_le_med_1/,79,33
HMDB51/frame_240/turn/AgentCodyBanks_turn_h_nm_np1_fr_med_2/,79,48
HMDB51/frame_240/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_0/,83,29
HMDB51/frame_240/kick/TheBoondockSaints_kick_u_nm_np1_fr_bad_122/,76,21
HMDB51/frame_240/eat/THE_PROTECTOR_eat_u_nm_np1_le_goo_58/,76,11
HMDB51/frame_240/pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_fr_med_3/,81,26
HMDB51/frame_240/fall_floor/THE_PROTECTOR_fall_floor_u_cm_np1_fr_med_56/,44,12
HMDB51/frame_240/laugh/Weird_Laugh_laugh_h_nm_np1_fr_goo_0/,176,23
HMDB51/frame_240/situp/Britney_Spears__Ab_Workout_Revealed_Video_situp_f_cm_np1_ri_goo_2/,141,38
HMDB51/frame_240/run/TheBoondockSaints_run_f_cm_np3_fr_bad_128/,82,32
HMDB51/frame_240/somersault/LONGESTYARD_somersault_f_cm_np1_le_bad_27/,18,41
HMDB51/frame_240/run/TheBoondockSaints_run_u_cm_np1_fr_med_121/,47,32
HMDB51/frame_240/catch/torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_fr_bad_3/,46,2
HMDB51/frame_240/shoot_ball/WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_4/,111,34
HMDB51/frame_240/wave/HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39/,77,50
HMDB51/frame_240/smoke/American_History_X_smoke_u_nm_np1_fr_med_43/,80,40
HMDB51/frame_240/flic_flac/Rondat-dubbel_flickflack_flic_flac_f_cm_np1_le_med_0/,78,14
HMDB51/frame_240/kiss/Best_kisses_kiss_h_cm_np2_le_goo_0/,169,22
HMDB51/frame_240/sword_exercise/Highlander_I_with_Christophe_Lambert_&_Sean_Connery_sword_exercise_f_cm_np2_ba_med_1/,292,44
HMDB51/frame_240/clap/boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_1/,78,4
HMDB51/frame_240/talk/jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_med_1/,204,46
HMDB51/frame_240/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_ri_med_6/,107,44
HMDB51/frame_240/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_4/,42,14
HMDB51/frame_240/cartwheel/Handstandk_nig_cartwheel_f_cm_np1_ri_med_4/,77,1
HMDB51/frame_240/walk/Veoh_Alpha_Dog_1_walk_f_nm_np3_ba_med_23/,138,49
HMDB51/frame_240/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_0/,78,8
HMDB51/frame_240/run/Two_Towers_1_run_f_cm_np2_fr_med_4/,107,32
HMDB51/frame_240/fencing/Great_Movie_Lessons_-_The_First_Zorro_-_Mask_of_Zorro_fencing_u_cm_np2_le_goo_1/,142,13
HMDB51/frame_240/punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_4/,27,27
HMDB51/frame_240/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_2/,81,16
HMDB51/frame_240/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31/,48,32
HMDB51/frame_240/pullup/How_to_do_pull-ups_Chin_ups_pullup_u_cm_np1_fr_bad_0/,81,26
HMDB51/frame_240/sword/Black_Knight_sword_u_cm_np2_ba_goo_2/,78,45
HMDB51/frame_240/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_4/,79,26
HMDB51/frame_240/chew/random_gum_chewing_chew_h_cm_np1_fr_med_0/,68,3
HMDB51/frame_240/walk/Man_Who_Cheated_Himself_512kb_walk_f_nm_np1_fr_bad_14/,77,49
HMDB51/frame_240/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_0/,79,35
HMDB51/frame_240/draw_sword/Tenshin_Ryu_Aikido_draw_sword_f_nm_np1_ri_med_0/,78,8
HMDB51/frame_240/sit/LONGESTYARD_sit_f_nm_np1_ba_med_29/,47,37
HMDB51/frame_240/drink/RATRACE_drink_u_nm_np1_ri_goo_5/,50,10
HMDB51/frame_240/ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2/,80,30
HMDB51/frame_240/punch/Two_Towers_6_punch_u_cm_np1_fr_bad_5/,31,27
HMDB51/frame_240/handstand/So_turnt_man_richtig!!!_handstand_f_nm_np1_fr_med_3/,79,16
HMDB51/frame_240/dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_cm_np1_fr_med_2/,77,9
HMDB51/frame_240/throw/LittleChildren_throw_u_nm_np1_fr_med_8/,78,47
HMDB51/frame_240/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ba_med_7/,79,33
HMDB51/frame_240/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_0/,79,33
HMDB51/frame_240/ride_horse/CrossCountry_ride_horse_u_cm_np1_le_med_6/,114,31
HMDB51/frame_240/swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_5/,115,43
HMDB51/frame_240/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_4/,43,19
HMDB51/frame_240/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_2/,79,29
HMDB51/frame_240/ride_horse/DressageandJumping_ride_horse_f_cm_np1_ri_med_0/,259,31
HMDB51/frame_240/brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ri_goo_3/,381,0
HMDB51/frame_240/walk/TheBoondockSaints_walk_f_nm_np1_fr_med_21/,53,49
HMDB51/frame_240/situp/Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_1/,130,38
HMDB51/frame_240/stand/A_Beautiful_Mind_6_stand_u_cm_np1_fr_med_3/,84,42
HMDB51/frame_240/drink/AmericanGangster_drink_u_cm_np1_fr_med_36/,54,10
HMDB51/frame_240/run/The_Fugitive_2_run_f_nm_np3_fr_med_15/,98,32
HMDB51/frame_240/flic_flac/BHS___FlickFlack_[Tutorial]_flic_flac_f_cm_np1_le_med_0/,0,14
HMDB51/frame_240/fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_0/,57,13
HMDB51/frame_240/catch/Finding_Forrester_3_catch_f_nm_np2_ba_med_7/,77,2
HMDB51/frame_240/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_1/,81,26
HMDB51/frame_240/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_2/,60,7
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_med_62/,40,43
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_5/,21,21
HMDB51/frame_240/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_7/,36,41
HMDB51/frame_240/eat/Return_of_the_King_5_eat_h_nm_np1_fr_goo_6/,58,11
HMDB51/frame_240/somersault/Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_2/,76,41
HMDB51/frame_240/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_24/,113,46
HMDB51/frame_240/pullup/Pull_ups-_77_for_8_minutes_without_rest_pullup_u_cm_np1_fr_bad_0/,79,26
HMDB51/frame_240/walk/Sixthsense_walk_f_nm_np1_fr_med_8/,104,49
HMDB51/frame_240/sword/AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_1/,40,45
HMDB51/frame_240/cartwheel/Bodenturnen_cartwheel_f_cm_np1_ri_med_4/,77,1
HMDB51/frame_240/chew/chewing_bubble_gum_chew_h_cm_np1_ri_bad_2/,115,3
HMDB51/frame_240/golf/Angry_Female_Golfer_golf_f_cm_np1_fr_bad_0/,90,15
HMDB51/frame_240/pick/Rent_a_Pocher_Beim_Pilze_sammeln_Oliver_Pocher_pick_f_cm_np2_fr_med_0/,137,24
HMDB51/frame_240/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_5/,38,20
HMDB51/frame_240/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_6/,77,15
HMDB51/frame_240/cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_ri_med_1/,43,1
HMDB51/frame_240/run/TheLastManOnearth_run_f_nm_np2_fr_med_49/,49,32
HMDB51/frame_240/fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_avi_fencing_f_cm_np2_le_goo_0/,0,13
HMDB51/frame_240/somersault/Bodenk_r_somersault_f_cm_np1_le_med_3/,80,41
HMDB51/frame_240/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_28/,43,4
HMDB51/frame_240/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_1/,78,14
HMDB51/frame_240/clap/Veoh_Alpha_Dog_1_clap_u_nm_np1_fr_goo_62/,54,4
HMDB51/frame_240/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3/,90,47
HMDB51/frame_240/smile/Two_Towers_3_smile_h_nm_np1_fr_goo_7/,78,39
HMDB51/frame_240/kiss/BestKisses_kiss_u_cm_np2_ri_med_2/,80,22
HMDB51/frame_240/pick/Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28/,141,24
HMDB51/frame_240/sit/American_History_X_sit_u_cm_np1_fr_goo_39/,127,37
HMDB51/frame_240/push/Cross_Pushing_Table_push_f_cm_np1_fr_bad_1/,79,28
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_5/,147,9
HMDB51/frame_240/turn/prelinger_LetsPlay1949_turn_u_nm_np1_ba_med_12/,75,48
HMDB51/frame_240/climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_2/,246,6
HMDB51/frame_240/drink/BLACK_HAWK_DOWN_drink_u_nm_np1_fr_goo_38/,78,10
HMDB51/frame_240/talk/Italian_Job_1_talk_u_cm_np1_ri_goo_0/,174,46
HMDB51/frame_240/punch/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_punch_f_cm_np1_fr_bad_0/,30,27
HMDB51/frame_240/sit/AmericanGangster_sit_u_cm_np1_le_med_61/,77,37
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_4/,140,9
HMDB51/frame_240/throw/NOVA_ELEGANTUNIVERSE2_throw_f_nm_np1_fr_med_2/,53,47
HMDB51/frame_240/hug/different_kinds_of_hugs_XD_hug_u_cm_np2_le_med_0/,79,18
HMDB51/frame_240/fencing/Advanced_Rapier_fencing_f_cm_np2_ri_bad_4/,39,13
HMDB51/frame_240/kick/The_Matrix_Revolutions_6_kick_f_nm_np1_ri_med_4/,62,21
HMDB51/frame_240/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_2/,280,6
HMDB51/frame_240/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_0/,113,46
HMDB51/frame_240/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_2/,145,30
HMDB51/frame_240/dribble/AdamandAlvonplayingbasketball1_dribble_f_cm_np1_ri_med_2/,111,9
HMDB51/frame_240/situp/Get_six_pack_abs_in_6_minutes_on_your_couch__This_Works!_situp_f_nm_np1_ba_med_0/,79,38
HMDB51/frame_240/situp/Get_six_pack_abs_in_6_minutes_on_your_couch__This_Works!_situp_f_nm_np1_ba_med_2/,79,38
HMDB51/frame_240/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_1/,287,40
HMDB51/frame_240/walk/Hitch_Part_2_walk_h_cm_np1_fr_med_3/,76,49
HMDB51/frame_240/run/TheBoondockSaints_run_h_cm_np1_fr_bad_69/,47,32
HMDB51/frame_240/wave/KUNG_FU_HUSTLE_wave_f_nm_np1_fr_med_7/,49,50
HMDB51/frame_240/dive/hecht_sprung_dive_f_cm_np1_ri_bad_0/,78,7
HMDB51/frame_240/catch/Torwarttraining_catch_f_cm_np1_ba_bad_9/,29,2
HMDB51/frame_240/hit/Opel_vs_Vorschlaghammer_hit_f_cm_np1_le_bad_3/,31,17
HMDB51/frame_240/golf/Golfswing_golf_f_cm_np1_fr_goo_0/,86,15
HMDB51/frame_240/pour/Bier_richtig_einschenken_pour_u_cm_np1_fr_med_0/,703,25
HMDB51/frame_240/talk/Fellowship_3_talk_u_nm_np1_fr_med_5/,126,46
HMDB51/frame_240/cartwheel/Jennis_Bodenk_r_cartwheel_f_cm_np1_fr_med_3/,80,1
HMDB51/frame_240/throw/20060723sfjffangelina_throw_u_cm_np1_ba_med_4/,31,47
HMDB51/frame_240/situp/kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_0/,128,38
HMDB51/frame_240/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_3/,193,6
HMDB51/frame_240/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_19/,108,49
HMDB51/frame_240/hit/Destruction_of_a_TV_hit_f_cm_np1_ba_bad_1/,35,17
HMDB51/frame_240/clap/Standing_clap_f_cm_np1_fr_med_0/,79,4
HMDB51/frame_240/climb_stairs/Return_of_the_King_4_climb_stairs_f_cm_np1_ba_bad_6/,102,5
HMDB51/frame_240/draw_sword/Eishin_Ryu_Iaido_-_Toho_Forms_draw_sword_f_cm_np1_ri_med_0/,78,8
HMDB51/frame_240/jump/RATRACE_jump_f_cm_np1_fr_bad_39/,44,19
HMDB51/frame_240/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_0/,78,17
HMDB51/frame_240/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_ba_med_2/,131,31
HMDB51/frame_240/pour/Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0/,255,25
HMDB51/frame_240/shoot_gun/The_Matrix_6_shoot_gun_u_nm_np3_fr_goo_5/,46,36
HMDB51/frame_240/shoot_bow/ArcherShootsFOBArrowat100Yards_shoot_bow_u_nm_np1_fr_med_1/,471,35
HMDB51/frame_240/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_8/,93,18
HMDB51/frame_240/drink/Oceans13_drink_h_nm_np1_fr_goo_3/,77,10
HMDB51/frame_240/walk/The_Fugitive_3_walk_f_cm_np1_ba_bad_0/,246,49
HMDB51/frame_240/hit/wut_ablassen__ganz_legal_hit_u_cm_np1_le_bad_0/,38,17
HMDB51/frame_240/walk/TheLastManOnearth_walk_f_cm_np1_ba_med_28/,83,49
HMDB51/frame_240/shoot_gun/Shootingagunforthefirsttimeever_shoot_gun_u_cm_np1_ri_med_1/,403,36
HMDB51/frame_240/jump/THE_PROTECTOR_jump_f_nm_np1_ba_bad_11/,48,19
HMDB51/frame_240/swing_baseball/practicingmybaseballswing2009_swing_baseball_u_cm_np1_fr_med_10/,115,43
HMDB51/frame_240/shoot_bow/Erikafrontrecurve6june08_shoot_bow_u_nm_np1_fr_med_0/,200,35
HMDB51/frame_240/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_3/,78,5
HMDB51/frame_240/run/Hitch_Part_2_run_f_cm_np1_fr_med_8/,52,32
HMDB51/frame_240/shoot_bow/KLArchery_shoot_bow_u_cm_np1_fr_med_0/,280,35
HMDB51/frame_240/turn/AgentCodyBanks_turn_h_nm_np1_fr_med_18/,102,48
HMDB51/frame_240/pick/garbage_men_pick_f_cm_np1_ri_med_1/,79,24
HMDB51/frame_240/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_1/,78,14
HMDB51/frame_240/wave/RATRACE_wave_u_nm_np1_fr_med_27/,76,50
HMDB51/frame_240/run/Glory_run_l_cm_np3_fr_med_21/,69,32
HMDB51/frame_240/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_2/,91,45
HMDB51/frame_240/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_1/,86,29
HMDB51/frame_240/walk/TheLastManOnearth_walk_f_cm_np1_ba_med_9/,102,49
HMDB51/frame_240/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_0/,61,18
HMDB51/frame_240/walk/MeettheFockers_walk_u_nm_np1_fr_med_8/,79,49
HMDB51/frame_240/turn/TheBoondockSaints_turn_u_cm_np1_ba_med_9/,54,48
HMDB51/frame_240/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_2/,35,17
HMDB51/frame_240/handstand/Gymnastics_handstand_f_cm_np1_le_goo_0/,103,16
HMDB51/frame_240/sword/AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_2/,46,45
HMDB51/frame_240/eat/StrangerThanFiction_eat_h_nm_np1_ri_goo_4/,168,11
HMDB51/frame_240/flic_flac/Rondat-dubbel_flickflack_flic_flac_f_cm_np1_le_med_1/,60,14
HMDB51/frame_240/laugh/Skype_Laughter_Chain_laugh_h_cm_np2_fr_goo_8/,97,23
HMDB51/frame_240/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_1/,78,5
HMDB51/frame_240/situp/Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_0/,189,38
HMDB51/frame_240/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np4_ba_med_6/,126,18
HMDB51/frame_240/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_3/,83,36
HMDB51/frame_240/stand/SweeneyTodd_stand_f_cm_np1_le_med_10/,78,42
HMDB51/frame_240/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_3/,42,7
HMDB51/frame_240/shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_fr_med_1/,79,33
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_69/,50,21
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_18/,43,18
HMDB51/frame_240/catch/Ballfangen_catch_u_cm_np1_fr_goo_2/,36,2
HMDB51/frame_240/catch/Torwarttraining_catch_u_cm_np1_ri_med_2/,33,2
HMDB51/frame_240/walk/TheBoondockSaints_walk_f_cm_np2_fr_med_7/,48,49
HMDB51/frame_240/situp/6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_2/,67,38
HMDB51/frame_240/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_3/,54,14
HMDB51/frame_240/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_0/,70,29
HMDB51/frame_240/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_0/,325,25
HMDB51/frame_240/somersault/meine_Bodenk_r_somersault_f_cm_np1_le_bad_2/,87,41
HMDB51/frame_240/walk/TheLittleShopofHorrors_walk_u_nm_np1_fr_med_9/,103,49
HMDB51/frame_240/situp/Abs__Situps__Crunches_situp_u_cm_np2_ri_goo_3/,57,38
HMDB51/frame_240/pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_2/,84,25
HMDB51/frame_240/pullup/pull_ups_pullup_u_nm_np1_fr_med_3/,79,26
HMDB51/frame_240/pour/Bier_richtig_einschenken_pour_u_cm_np1_fr_med_1/,171,25
HMDB51/frame_240/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_11/,239,22
HMDB51/frame_240/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_0/,88,3
HMDB51/frame_240/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_le_med_2/,46,20
HMDB51/frame_240/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1/,79,26
HMDB51/frame_240/shake_hands/Wahlkampfauftakt_mit_Frank-Walter_Steinmeier_und_Matthias_Platzeck_in_Potsdam_shake_hands_u_cm_np2_fr_med_1/,79,33
HMDB51/frame_240/fall_floor/Superbad_fall_floor_u_nm_np1_ba_bad_3/,54,12
HMDB51/frame_240/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_3/,49,45
HMDB51/frame_240/talk/Prelinger_FamilyLi1949_talk_h_cm_np1_le_goo_17/,101,46
HMDB51/frame_240/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_30/,44,32
HMDB51/frame_240/run/nameunknown256kb_run_f_cm_np1_fr_med_3/,77,32
HMDB51/frame_240/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_fr_med_15/,80,30
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_57/,53,43
HMDB51/frame_240/push/box_pushing_1_push_u_cm_np1_fr_bad_0/,78,28
HMDB51/frame_240/walk/SweeneyTodd_walk_f_cm_np1_fr_med_31/,53,49
HMDB51/frame_240/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_29/,25,4
HMDB51/frame_240/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_le_med_0/,78,30
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0/,90,18
HMDB51/frame_240/walk/TheBoondockSaints_walk_f_cm_np2_fr_med_94/,48,49
HMDB51/frame_240/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np1_ba_bad_8/,105,31
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_35/,47,12
HMDB51/frame_240/hit/Destruction_of_a_TV_hit_f_cm_np1_le_bad_4/,35,17
HMDB51/frame_240/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_0/,45,17
HMDB51/frame_240/drink/Hitch_Part_1_drink_h_nm_np1_le_goo_5/,54,10
HMDB51/frame_240/pullup/pull_ups_pullup_u_nm_np1_ba_med_1/,79,26
HMDB51/frame_240/walk/Panic_in_the_Streets_walk_u_nm_np1_fr_med_4/,74,49
HMDB51/frame_240/smoke/smoking_again_smoke_h_cm_np1_le_goo_0/,182,40
HMDB51/frame_240/walk/RETURN_OF_THE_KING_walk_f_cm_np1_fr_med_45/,101,49
HMDB51/frame_240/fall_floor/EVOLUTION_fall_floor_f_cm_np1_fr_med_21/,49,12
HMDB51/frame_240/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_fr_goo_1/,85,15
HMDB51/frame_240/pick/prelinger_they_grow_up_so_fast_1_pick_f_nm_np1_fr_med_10/,78,24
HMDB51/frame_240/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_9/,40,21
HMDB51/frame_240/run/jonhs_netfreemovies_holygrail_run_f_nm_np1_fr_bad_5/,66,32
HMDB51/frame_240/sit/likebeckam_sit_f_cm_np1_ba_med_35/,50,37
HMDB51/frame_240/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_10/,33,21
HMDB51/frame_240/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_4/,104,20
HMDB51/frame_240/talk/Pirates_1_talk_h_nm_np1_fr_goo_2/,118,46
HMDB51/frame_240/pushup/100_push_ups_by_a_GIRL!!!_pushup_f_nm_np1_fr_goo_0/,81,29
HMDB51/frame_240/walk/Narcotic19672256kb_walk_f_cm_np1_ri_med_1/,134,49
HMDB51/frame_240/drink/50_FIRST_DATES_drink_u_nm_np1_fr_goo_29/,49,10
HMDB51/frame_240/turn/LittleChildren_turn_f_nm_np1_ri_med_0/,227,48
HMDB51/frame_240/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_5/,36,18
HMDB51/frame_240/walk/Crash_walk_f_cm_np1_ri_med_0/,257,49
HMDB51/frame_240/dribble/Finding_Forrester_2_dribble_f_cm_np1_le_med_1/,131,9
