HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_6/,46,19
HMDB51/frame/drink/Pirates_5_drink_u_nm_np2_fr_med_7/,72,10
HMDB51/frame/stand/AmericanGangster_stand_u_cm_np1_le_med_35/,74,42
HMDB51/frame/situp/Ab_Workout__(_6_pack_abs_)_[_ab_exercises_for_ripped_abs_]_situp_f_nm_np1_le_goo_0/,79,38
HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_1/,47,13
HMDB51/frame/somersault/Bodenk_r_somersault_f_cm_np1_fr_med_5/,80,41
HMDB51/frame/ride_horse/Caspar_ride_horse_f_cm_np1_ri_med_2/,140,31
HMDB51/frame/turn/The_Departed_-_Part_1_turn_h_cm_np1_ri_goo_11/,76,48
HMDB51/frame/fencing/The_Avengers__Ralph_Fiennes__fencing_scene_fencing_u_cm_np2_ba_med_3/,76,13
HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_ba_med_0/,54,18
HMDB51/frame/fencing/Zorro_(Funny_Fight_Scene)_fencing_f_cm_np2_fr_med_3/,144,13
HMDB51/frame/talk/Fellowship_3_talk_h_nm_np1_fr_goo_1/,95,46
HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_5/,79,35
HMDB51/frame/eat/310ToYuma_eat_u_nm_np1_fr_med_4/,78,11
HMDB51/frame/stand/RATRACE_stand_f_cm_np1_ri_med_28/,79,42
HMDB51/frame/eat/CastAway1_eat_h_nm_np1_fr_goo_22/,83,11
HMDB51/frame/throw/Fellowship_3_throw_u_nm_np1_fr_bad_4/,30,47
HMDB51/frame/walk/Shadow_of_a_Doubt_walk_u_cm_np1_le_med_6/,52,49
HMDB51/frame/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_15/,140,47
HMDB51/frame/throw/ScottKazmir_throw_f_cm_np1_fr_med_2/,224,47
HMDB51/frame/catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_le_bad_2/,36,2
HMDB51/frame/dribble/Basketball_Dribbling_Tips__1_dribble_f_cm_np1_fr_med_0/,77,9
HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_24/,73,18
HMDB51/frame/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_3/,49,45
HMDB51/frame/draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_le_med_2/,42,8
HMDB51/frame/drink/AmericanGangster_drink_u_nm_np1_fr_med_47/,107,10
HMDB51/frame/talk/Prelinger_LetYours1940_talk_u_nm_np1_fr_med_1/,294,46
HMDB51/frame/sword/Medieval_knight_fight_sword_f_cm_np1_le_med_0/,80,45
HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np2_ba_bad_3/,52,49
HMDB51/frame/shoot_gun/fastestgunalive_shoot_gun_u_cm_np1_fr_med_2/,79,36
HMDB51/frame/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_5/,80,47
HMDB51/frame/pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2/,84,24
HMDB51/frame/fencing/The_Three_Musketeers_(1993)_Final_Battle_2_3_fencing_u_cm_np1_fr_bad_0/,39,13
HMDB51/frame/walk/LONGESTYARD_walk_f_cm_np1_le_med_10/,48,49
HMDB51/frame/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_5/,77,5
HMDB51/frame/walk/AMADEUS_walk_f_nm_np1_fr_med_1/,78,49
HMDB51/frame/shake_hands/Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_le_med_0/,79,33
HMDB51/frame/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_8/,78,4
HMDB51/frame/drink/EasternPromises_drink_u_nm_np2_fr_goo_1/,108,10
HMDB51/frame/sword/Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_0/,79,45
HMDB51/frame/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_5/,67,29
HMDB51/frame/kick_ball/funny_soccer_commercial_kick_ball_f_cm_np1_fr_med_0/,47,20
HMDB51/frame/somersault/hechtsprung_2_somersault_f_cm_np1_le_bad_0/,34,41
HMDB51/frame/flic_flac/boden__bung_gaurunde_flic_flac_f_cm_np1_ri_med_1/,43,14
HMDB51/frame/flic_flac/Outdoor-Turnen_flic_flac_f_cm_np1_ri_med_2/,59,14
HMDB51/frame/walk/AmericanGangster_walk_f_nm_np1_fr_med_32/,55,49
HMDB51/frame/run/RETURN_OF_THE_KING_run_u_cm_np1_fr_bad_46/,48,32
HMDB51/frame/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_3/,127,45
HMDB51/frame/shake_hands/Paramotor_Worlds_2009-_Prize_Giving_Ceremony_shake_hands_f_cm_np2_ba_med_1/,52,33
HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_4/,77,9
HMDB51/frame/fall_floor/MeettheFockers_fall_floor_f_nm_np1_fr_med_11/,75,12
HMDB51/frame/throw/Two_Towers_6_throw_h_cm_np1_fr_bad_3/,44,47
HMDB51/frame/kick_ball/Wayne_Rooney_At_Home_Funny_Must_See_kick_ball_f_cm_np1_ba_med_6/,69,20
HMDB51/frame/turn/A_Beautiful_Mind_5_turn_h_cm_np1_fr_goo_9/,42,48
HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_f_nm_np2_le_med_10/,112,36
HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_0/,79,28
HMDB51/frame/punch/BATMAN_BEGINS_punch_h_nm_np1_ba_bad_7/,47,27
HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_5/,68,18
HMDB51/frame/catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_2/,49,2
HMDB51/frame/walk/TheBoondockSaints_walk_f_cm_np2_fr_med_53/,52,49
HMDB51/frame/turn/MeettheFockers_turn_u_nm_np1_ba_med_0/,53,48
HMDB51/frame/smile/Smile!_smile_h_cm_np1_fr_goo_0/,70,39
HMDB51/frame/walk/KUNG_FU_HUSTLE_walk_f_cm_np1_fr_med_42/,48,49
HMDB51/frame/swing_baseball/MattBoldenDoubles(SlowMotion)_swing_baseball_f_cm_np1_fr_bad_0/,139,43
HMDB51/frame/push/Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_3/,79,28
HMDB51/frame/walk/50_FIRST_DATES_walk_f_cm_np1_ri_med_31/,82,49
HMDB51/frame/smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_1/,248,40
HMDB51/frame/fall_floor/Fellowship_6_fall_floor_f_nm_np1_fr_med_9/,42,12
HMDB51/frame/smoke/Glory_smoke_u_nm_np1_le_goo_34/,80,40
HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63/,48,12
HMDB51/frame/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_7/,78,14
HMDB51/frame/walk/Man_Who_Cheated_Himself_512kb_walk_u_cm_np1_ri_med_2/,78,49
HMDB51/frame/drink/AmericanGangster_drink_u_cm_np1_fr_med_36/,54,10
HMDB51/frame/pushup/100_push_ups_pushup_f_nm_np1_ri_med_1/,81,29
HMDB51/frame/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_fr_med_2/,79,33
HMDB51/frame/cartwheel/How_to_do_a_Cartwheel_cartwheel_f_nm_np1_le_med_1/,99,1
HMDB51/frame/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_7/,85,36
HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_2/,347,23
HMDB51/frame/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_ba_med_36/,85,49
HMDB51/frame/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_26/,50,49
HMDB51/frame/run/A_Beautiful_Mind_5_run_u_cm_np1_fr_med_7/,77,32
HMDB51/frame/fall_floor/Glory_fall_floor_f_cm_np1_ba_med_46/,53,12
HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_1/,279,22
HMDB51/frame/catch/Torwarttraining_catch_f_cm_np1_ba_bad_10/,31,2
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_35/,194,43
HMDB51/frame/climb_stairs/AgentCodyBanks_climb_stairs_f_cm_np1_fr_med_9/,66,5
HMDB51/frame/turn/TheBigBangS01E02TheBigBranHypothesis_turn_u_nm_np1_ri_med_2/,53,48
HMDB51/frame/hug/Price_giving_ceremony_hug_f_cm_np2_le_med_0/,78,18
HMDB51/frame/clap/Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_0/,78,4
HMDB51/frame/ride_bike/Finding_Forrester_5_ride_bike_f_cm_np1_fr_med_0/,92,30
HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_7/,55,18
HMDB51/frame/run/20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1/,68,32
HMDB51/frame/sword/Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_le_bad_1/,79,45
HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_u_cm_np1_ba_med_86/,49,12
HMDB51/frame/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_58/,48,21
HMDB51/frame/drink/Gattaca_drink_h_nm_np1_fr_goo_3/,132,10
HMDB51/frame/stand/Gossip1953256kb_stand_f_cm_np1_le_med_0/,78,42
HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_1/,32,21
HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_21/,72,4
HMDB51/frame/walk/StrangerThanFiction_walk_f_nm_np1_fr_med_1/,140,49
HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_5/,49,13
HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_10/,40,21
HMDB51/frame/climb_stairs/Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_bad_0/,79,5
HMDB51/frame/dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_le_med_9/,77,9
HMDB51/frame/swing_baseball/HowtoswingaBaseballbat_swing_baseball_f_nm_np1_le_bad_0/,125,43
HMDB51/frame/walk/TheLastManOnearth_walk_f_cm_np1_le_med_13/,77,49
HMDB51/frame/punch/50_FIRST_DATES_punch_f_nm_np1_ri_med_15/,46,27
HMDB51/frame/situp/Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_0/,92,38
HMDB51/frame/jump/IamLegend_jump_f_cm_np1_ba_bad_12/,23,19
HMDB51/frame/kick_ball/goal_2_part_1_kick_ball_f_cm_np1_fr_bad_1/,57,20
HMDB51/frame/cartwheel/Charlottes_Brilliant_Roly_Poly__Handstand_Thingy_cartwheel_f_cm_np1_le_bad_1/,90,1
HMDB51/frame/punch/Fellowship_7_punch_u_cm_np1_ba_med_13/,30,27
HMDB51/frame/shoot_gun/Glory_shoot_gun_u_nm_np1_fr_goo_11/,88,36
HMDB51/frame/flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_0/,79,14
HMDB51/frame/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_2/,79,29
HMDB51/frame/stand/prelinger_ControlY1950_stand_f_cm_np1_fr_med_2/,102,42
HMDB51/frame/brush_hair/Lektion_3__-_Das_Haare_b_rsten_brush_hair_h_nm_np1_fr_med_2/,369,0
HMDB51/frame/drink/Fellowship_2_drink_u_nm_np1_fr_goo_0/,76,10
HMDB51/frame/sit/Eurotrip_sit_u_nm_np1_fr_goo_3/,168,37
HMDB51/frame/walk/SchoolRulesHowTheyHelpUs_walk_f_cm_np1_fr_med_2/,110,49
HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_2/,42,20
HMDB51/frame/talk/Pirates_1_talk_h_nm_np1_fr_goo_2/,118,46
HMDB51/frame/sit/WhatDreamsMayCome_sit_f_cm_np1_ri_bad_0/,78,37
HMDB51/frame/sword_exercise/MAF_Tenshin_Ryu_sword_exercise_f_nm_np2_fr_bad_4/,51,44
HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_6/,77,15
HMDB51/frame/pick/IamLegendII_pick_u_nm_np1_fr_med_1/,77,24
HMDB51/frame/turn/A_Beautiful_Mind_1_turn_u_cm_np1_ri_goo_9/,79,48
HMDB51/frame/run/Fellowship_7_run_u_cm_np1_fr_med_5/,46,32
HMDB51/frame/shoot_bow/Meshooting3_shoot_bow_u_cm_np1_fr_med_2/,191,35
HMDB51/frame/walk/happy_go_lovely_walk_f_nm_np1_fr_med_15/,72,49
HMDB51/frame/somersault/Sport_LK_Bodenturnk_r_somersault_f_cm_np2_ri_bad_1/,79,41
HMDB51/frame/jump/Veoh_Alpha_Dog_1_jump_f_cm_np1_ri_bad_28/,92,19
HMDB51/frame/pushup/65_year_old_iron_man_doing_1000_Push_ups_pushup_f_cm_np1_le_goo_0/,79,29
HMDB51/frame/fencing/Duel_(The_Sovereigns_Servant)_fencing_f_cm_np2_fr_med_2/,215,13
HMDB51/frame/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_5/,77,5
HMDB51/frame/stand/AmericanGangster_stand_u_nm_np1_fr_med_55/,49,42
HMDB51/frame/wave/Maya_beim_Winken_wave_f_cm_np1_fr_med_0/,85,50
HMDB51/frame/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_8/,78,33
HMDB51/frame/talk/Pirates_3_talk_h_cm_np1_fr_goo_0/,141,46
HMDB51/frame/golf/Mac_O_grady_driver_face__06_golf_f_cm_np1_fr_med_0/,78,15
HMDB51/frame/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_7/,81,34
HMDB51/frame/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_4/,87,33
HMDB51/frame/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_ba_med_2/,131,31
HMDB51/frame/run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_16/,21,32
HMDB51/frame/walk/The_Departed_-_Part_2_walk_u_nm_np1_fr_med_3/,79,49
HMDB51/frame/situp/Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_0/,189,38
HMDB51/frame/pour/Tequila_Sunrise_pour_u_cm_np1_le_med_0/,136,25
HMDB51/frame/chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_0/,88,3
HMDB51/frame/cartwheel/lea_kann_radschlag_cartwheel_f_cm_np1_ri_med_0/,90,1
HMDB51/frame/throw/Faith_Rewarded_throw_f_nm_np1_ba_bad_79/,75,47
HMDB51/frame/swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_10/,122,43
HMDB51/frame/drink/Shadow_of_a_Doubt_drink_h_nm_np1_fr_goo_8/,80,10
HMDB51/frame/wave/IndianaJonesandTheTempleofDoom_wave_h_nm_np1_fr_med_2/,49,50
HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ri_bad_2/,47,21
HMDB51/frame/smoke/American_History_X_smoke_h_nm_np1_fr_goo_29/,186,40
HMDB51/frame/drink/21_drink_u_nm_np1_fr_goo_9/,59,10
HMDB51/frame/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1/,92,25
HMDB51/frame/drink/310ToYuma_drink_h_cm_np1_le_goo_3/,93,10
HMDB51/frame/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_0/,79,34
HMDB51/frame/wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19/,53,50
HMDB51/frame/walk/The_Fugitive_2_walk_u_cm_np1_fr_med_13/,103,49
HMDB51/frame/somersault/Bodenk_r_somersault_f_cm_np1_le_med_3/,80,41
HMDB51/frame/kick_ball/The_Monk_Best_Bits_2_kick_ball_l_cm_np1_le_bad_3/,41,20
HMDB51/frame/run/The_House_on_Haunted_Hill_run_f_cm_np1_le_med_12/,74,32
HMDB51/frame/walk/CastAway1_walk_f_cm_np1_ri_med_13/,198,49
HMDB51/frame/walk/BIG_FISH_walk_f_cm_np1_fr_med_32/,101,49
HMDB51/frame/walk/Eurotrip_walk_u_cm_np1_fr_med_6/,77,49
HMDB51/frame/run/THE_PROTECTOR_run_f_cm_np1_ba_med_13/,23,32
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_71/,54,43
HMDB51/frame/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_0/,76,14
HMDB51/frame/sword/Agilitas_tv_Intro_Schwertkampf_in_der_R_stung_sword_u_cm_np2_fr_med_0/,54,45
HMDB51/frame/shake_hands/2008_Stockholm_Water_Prize_Award_Ceremony_shake_hands_u_nm_np2_le_med_0/,78,33
HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_le_med_2/,306,31
HMDB51/frame/jump/happy_go_lovely_jump_f_cm_np1_fr_bad_20/,48,19
HMDB51/frame/walk/LONGESTYARD_walk_f_nm_np1_fr_med_6/,109,49
HMDB51/frame/run/BATMAN_BEGINS_run_f_nm_np1_fr_med_14/,53,32
HMDB51/frame/cartwheel/Bodenturnen_im_sportunterricht_cartwheel_f_cm_np1_ri_med_4/,97,1
HMDB51/frame/climb/The_Fugitive_5_climb_f_cm_np1_ri_med_8/,141,6
HMDB51/frame/punch/Italian_Job_4_punch_u_cm_np1_fr_med_1/,56,27
HMDB51/frame/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_1/,79,33
HMDB51/frame/smoke/smoking_2_smoke_h_cm_np1_ba_med_4/,61,40
HMDB51/frame/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_3/,56,5
HMDB51/frame/clap/slowclap_clap_u_nm_np1_fr_goo_0/,267,4
HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_ba_bad_94/,48,12
HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_6/,124,30
HMDB51/frame/swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_1/,84,43
HMDB51/frame/pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_2/,81,29
HMDB51/frame/handstand/Turnk_r_handstand_f_cm_np4_ba_med_2/,102,16
HMDB51/frame/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_1/,80,45
