UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g15_c02/,250,62
UCF101/frame_240/Lunges/v_Lunges_g02_c03./,0,51
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g04_c05/,224,17
UCF101/frame_240/CliffDiving/v_CliffDiving_g24_c05/,88,21
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04/,196,28
UCF101/frame_240/Surfing/v_Surfing_g21_c02./,0,87
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g01_c03/,162,24
UCF101/frame_240/PullUps/v_PullUps_g13_c01/,93,69
UCF101/frame_240/Archery/v_Archery_g11_c06./,0,2
UCF101/frame_240/JumpingJack/v_JumpingJack_g10_c02/,68,46
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g09_c02./,0,96
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g11_c04./,0,77
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g04_c01./,0,13
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g07_c04/,172,79
UCF101/frame_240/Basketball/v_Basketball_g19_c01/,78,7
UCF101/frame_240/Billiards/v_Billiards_g22_c02/,166,11
UCF101/frame_240/Skiing/v_Skiing_g07_c01./,0,80
UCF101/frame_240/HorseRace/v_HorseRace_g16_c03./,0,40
UCF101/frame_240/TennisSwing/v_TennisSwing_g09_c01/,102,91
UCF101/frame_240/IceDancing/v_IceDancing_g03_c02./,0,43
UCF101/frame_240/Diving/v_Diving_g14_c02./,0,25
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g04_c04/,171,12
UCF101/frame_240/Punch/v_Punch_g10_c05/,76,70
UCF101/frame_240/IceDancing/v_IceDancing_g02_c07/,249,43
UCF101/frame_240/Surfing/v_Surfing_g25_c04/,177,87
UCF101/frame_240/LongJump/v_LongJump_g02_c03/,146,50
UCF101/frame_240/LongJump/v_LongJump_g10_c02./,0,50
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g07_c07./,0,16
UCF101/frame_240/Rafting/v_Rafting_g12_c03./,0,72
UCF101/frame_240/BenchPress/v_BenchPress_g06_c03./,0,9
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g11_c03/,95,8
UCF101/frame_240/JumpRope/v_JumpRope_g21_c01./,0,47
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g17_c03./,0,24
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g17_c03/,243,24
UCF101/frame_240/BreastStroke/v_BreastStroke_g13_c04./,0,18
UCF101/frame_240/Basketball/v_Basketball_g02_c05./,0,7
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g01_c01./,0,86
UCF101/frame_240/HorseRace/v_HorseRace_g17_c03./,0,40
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g01_c03./,0,77
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g23_c03/,196,66
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g02_c03./,0,19
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g21_c03./,0,20
UCF101/frame_240/BenchPress/v_BenchPress_g11_c03./,0,9
UCF101/frame_240/CliffDiving/v_CliffDiving_g19_c03./,0,21
UCF101/frame_240/PlayingCello/v_PlayingCello_g15_c02/,201,58
UCF101/frame_240/CricketShot/v_CricketShot_g17_c04./,0,23
UCF101/frame_240/JumpingJack/v_JumpingJack_g05_c02/,82,46
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g16_c02/,106,6
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g05_c01/,180,99
UCF101/frame_240/Hammering/v_Hammering_g07_c01/,109,34
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g15_c01/,106,79
UCF101/frame_240/Mixing/v_Mixing_g02_c05/,148,53
UCF101/frame_240/PommelHorse/v_PommelHorse_g08_c03/,248,68
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g17_c05./,0,92
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g02_c04./,0,60
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g05_c05./,0,13
UCF101/frame_240/Swing/v_Swing_g18_c02/,335,88
UCF101/frame_240/Skiing/v_Skiing_g16_c05./,0,80
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g09_c03./,0,4
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g18_c03./,0,84
UCF101/frame_240/Bowling/v_Bowling_g15_c07/,97,15
UCF101/frame_240/YoYo/v_YoYo_g15_c04./,0,100
UCF101/frame_240/HighJump/v_HighJump_g19_c04./,0,39
UCF101/frame_240/CricketShot/v_CricketShot_g19_c02/,55,23
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g07_c07./,0,62
UCF101/frame_240/Lunges/v_Lunges_g25_c04/,251,51
UCF101/frame_240/HorseRiding/v_HorseRiding_g08_c05./,0,41
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g02_c03/,99,30
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g04_c05./,0,13
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g07_c03/,233,97
UCF101/frame_240/Surfing/v_Surfing_g01_c04/,283,87
UCF101/frame_240/Typing/v_Typing_g01_c05./,0,94
UCF101/frame_240/BreastStroke/v_BreastStroke_g25_c01/,212,18
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g09_c03./,0,59
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g12_c03/,266,65
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g18_c02./,0,89
UCF101/frame_240/Lunges/v_Lunges_g13_c01/,267,51
UCF101/frame_240/Shotput/v_Shotput_g11_c05./,0,78
UCF101/frame_240/HighJump/v_HighJump_g16_c03./,0,39
UCF101/frame_240/Kayaking/v_Kayaking_g06_c04/,155,48
UCF101/frame_240/BandMarching/v_BandMarching_g11_c03/,389,5
UCF101/frame_240/GolfSwing/v_GolfSwing_g24_c07/,146,32
UCF101/frame_240/PlayingCello/v_PlayingCello_g18_c03/,248,58
UCF101/frame_240/Skiing/v_Skiing_g03_c06./,0,80
UCF101/frame_240/PoleVault/v_PoleVault_g21_c05./,0,67
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g10_c04./,0,83
UCF101/frame_240/TennisSwing/v_TennisSwing_g22_c05/,245,91
UCF101/frame_240/Bowling/v_Bowling_g03_c07./,0,15
UCF101/frame_240/Punch/v_Punch_g19_c04/,300,70
UCF101/frame_240/StillRings/v_StillRings_g16_c04/,222,85
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g02_c07/,200,99
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g07_c02/,87,96
UCF101/frame_240/CricketShot/v_CricketShot_g15_c02./,0,23
UCF101/frame_240/Basketball/v_Basketball_g16_c05/,446,7
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g21_c02./,0,74
UCF101/frame_240/Archery/v_Archery_g07_c01./,0,2
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g13_c01/,73,37
UCF101/frame_240/Nunchucks/v_Nunchucks_g01_c03/,235,55
UCF101/frame_240/Diving/v_Diving_g15_c05./,0,25
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g14_c01/,51,44
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g04_c04./,0,44
UCF101/frame_240/Swing/v_Swing_g08_c02./,0,88
UCF101/frame_240/CricketShot/v_CricketShot_g20_c03/,136,23
UCF101/frame_240/PoleVault/v_PoleVault_g16_c05./,0,67
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g12_c03./,0,31
UCF101/frame_240/Kayaking/v_Kayaking_g10_c05./,0,48
UCF101/frame_240/JumpingJack/v_JumpingJack_g03_c03./,0,46
UCF101/frame_240/Skiing/v_Skiing_g06_c06./,0,80
UCF101/frame_240/BreastStroke/v_BreastStroke_g24_c03/,117,18
UCF101/frame_240/TennisSwing/v_TennisSwing_g16_c04/,308,91
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g04_c05./,0,79
UCF101/frame_240/Skiing/v_Skiing_g17_c04./,0,80
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g15_c02/,130,79
UCF101/frame_240/Mixing/v_Mixing_g21_c02/,116,53
UCF101/frame_240/BreastStroke/v_BreastStroke_g11_c01./,0,18
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g06_c05./,0,73
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g07_c05./,0,30
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g19_c03./,0,6
UCF101/frame_240/Hammering/v_Hammering_g22_c01/,215,34
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g21_c03./,0,8
UCF101/frame_240/HorseRace/v_HorseRace_g11_c06/,367,40
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g13_c02./,0,36
UCF101/frame_240/PullUps/v_PullUps_g06_c04./,0,69
UCF101/frame_240/Skiing/v_Skiing_g07_c03/,103,80
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g05_c02./,0,62
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g06_c02/,167,3
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g05_c02/,290,54
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g21_c03/,202,99
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g12_c05./,0,52
UCF101/frame_240/Lunges/v_Lunges_g13_c03/,253,51
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g21_c05/,338,64
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g06_c03./,0,99
UCF101/frame_240/HighJump/v_HighJump_g10_c04/,121,39
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g12_c03/,146,92
UCF101/frame_240/PlayingCello/v_PlayingCello_g07_c01./,0,58
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g06_c02./,0,30
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g06_c03/,131,16
UCF101/frame_240/Drumming/v_Drumming_g11_c01/,300,26
UCF101/frame_240/IceDancing/v_IceDancing_g03_c01./,0,43
UCF101/frame_240/CliffDiving/v_CliffDiving_g04_c04./,0,21
UCF101/frame_240/StillRings/v_StillRings_g11_c02/,397,85
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g21_c03./,0,84
UCF101/frame_240/PoleVault/v_PoleVault_g06_c04./,0,67
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g11_c03./,0,65
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g06_c04./,0,77
UCF101/frame_240/Bowling/v_Bowling_g08_c03./,0,15
UCF101/frame_240/LongJump/v_LongJump_g01_c07/,123,50
UCF101/frame_240/Fencing/v_Fencing_g10_c03./,0,27
UCF101/frame_240/Surfing/v_Surfing_g17_c06./,0,87
UCF101/frame_240/PullUps/v_PullUps_g12_c03/,69,69
UCF101/frame_240/Hammering/v_Hammering_g19_c06/,116,34
UCF101/frame_240/HulaHoop/v_HulaHoop_g20_c04./,0,42
UCF101/frame_240/Shotput/v_Shotput_g14_c03/,75,78
UCF101/frame_240/Archery/v_Archery_g03_c04./,0,2
UCF101/frame_240/Surfing/v_Surfing_g17_c01/,232,87
UCF101/frame_240/Basketball/v_Basketball_g19_c05./,0,7
UCF101/frame_240/IceDancing/v_IceDancing_g08_c03./,0,43
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g04_c05/,115,84
UCF101/frame_240/YoYo/v_YoYo_g16_c02/,189,100
UCF101/frame_240/JumpingJack/v_JumpingJack_g03_c02./,0,46
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g16_c01/,99,52
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g08_c01./,0,73
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c03./,0,0
UCF101/frame_240/HorseRiding/v_HorseRiding_g19_c05/,240,41
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g17_c02/,185,74
UCF101/frame_240/UnevenBars/v_UnevenBars_g04_c04/,145,95
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g03_c01./,0,73
UCF101/frame_240/Rafting/v_Rafting_g06_c01/,253,72
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g17_c03/,98,84
UCF101/frame_240/BenchPress/v_BenchPress_g04_c03./,0,9
UCF101/frame_240/Basketball/v_Basketball_g23_c06/,97,7
UCF101/frame_240/TennisSwing/v_TennisSwing_g21_c02/,108,91
UCF101/frame_240/Bowling/v_Bowling_g02_c01/,82,15
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g02_c03./,0,29
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g18_c04/,364,37
UCF101/frame_240/Diving/v_Diving_g08_c06/,219,25
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g25_c01/,133,6
UCF101/frame_240/PullUps/v_PullUps_g11_c01./,0,69
UCF101/frame_240/HammerThrow/v_HammerThrow_g04_c03/,106,35
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g01_c03./,0,54
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g21_c01./,0,45
UCF101/frame_240/Archery/v_Archery_g03_c03./,0,2
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g09_c03./,0,86
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c03/,114,0
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g20_c01/,138,84
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g08_c04/,59,8
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g07_c05/,314,77
UCF101/frame_240/GolfSwing/v_GolfSwing_g19_c05./,0,32
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g23_c02/,240,83
UCF101/frame_240/Mixing/v_Mixing_g19_c04./,0,53
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c03/,147,0
UCF101/frame_240/Diving/v_Diving_g15_c04/,146,25
UCF101/frame_240/Fencing/v_Fencing_g09_c05/,134,27
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c05./,0,0
UCF101/frame_240/HeadMassage/v_HeadMassage_g11_c03/,115,38
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g04_c01./,0,19
UCF101/frame_240/BandMarching/v_BandMarching_g02_c05/,123,5
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c06/,197,0
UCF101/frame_240/Skijet/v_Skijet_g12_c04./,0,81
UCF101/frame_240/JumpRope/v_JumpRope_g24_c01/,410,47
UCF101/frame_240/Knitting/v_Knitting_g20_c04/,255,49
UCF101/frame_240/IceDancing/v_IceDancing_g01_c04./,0,43
UCF101/frame_240/CricketShot/v_CricketShot_g22_c02/,184,23
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g01_c01/,78,36
UCF101/frame_240/Swing/v_Swing_g03_c04./,0,88
UCF101/frame_240/UnevenBars/v_UnevenBars_g23_c03/,166,95
UCF101/frame_240/StillRings/v_StillRings_g14_c04./,0,85
UCF101/frame_240/Rowing/v_Rowing_g21_c04./,0,75
UCF101/frame_240/Rowing/v_Rowing_g14_c05./,0,75
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g09_c01/,116,44
UCF101/frame_240/Bowling/v_Bowling_g04_c04./,0,15
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g08_c02/,87,84
UCF101/frame_240/Swing/v_Swing_g13_c01./,0,88
UCF101/frame_240/HammerThrow/v_HammerThrow_g06_c01./,0,35
UCF101/frame_240/YoYo/v_YoYo_g13_c03./,0,100
UCF101/frame_240/GolfSwing/v_GolfSwing_g11_c07./,0,32
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g15_c04/,140,52
UCF101/frame_240/TennisSwing/v_TennisSwing_g06_c07/,186,91
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g06_c06/,134,99
UCF101/frame_240/BreastStroke/v_BreastStroke_g21_c03./,0,18
UCF101/frame_240/SkyDiving/v_SkyDiving_g15_c02/,172,82
UCF101/frame_240/CricketShot/v_CricketShot_g04_c05./,0,23
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g03_c03./,0,6
UCF101/frame_240/YoYo/v_YoYo_g04_c05/,180,100
UCF101/frame_240/UnevenBars/v_UnevenBars_g11_c02./,0,95
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g19_c02/,97,84
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g18_c06./,0,16
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g05_c01/,93,13
UCF101/frame_240/Rafting/v_Rafting_g24_c03/,101,72
UCF101/frame_240/BenchPress/v_BenchPress_g13_c07/,103,9
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g07_c07./,0,29
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g20_c02./,0,83
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g24_c01/,251,83
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g07_c01/,109,52
UCF101/frame_240/Diving/v_Diving_g06_c02./,0,25
UCF101/frame_240/SkyDiving/v_SkyDiving_g04_c03/,127,82
UCF101/frame_240/BenchPress/v_BenchPress_g13_c02/,93,9
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g09_c02/,92,84
UCF101/frame_240/Biking/v_Biking_g19_c02./,0,10
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g18_c06/,243,59
UCF101/frame_240/Knitting/v_Knitting_g04_c04./,0,49
UCF101/frame_240/JumpRope/v_JumpRope_g09_c03./,0,47
UCF101/frame_240/Biking/v_Biking_g13_c02/,151,10
UCF101/frame_240/Rafting/v_Rafting_g17_c05./,0,72
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g03_c02./,0,57
UCF101/frame_240/Mixing/v_Mixing_g15_c02./,0,53
UCF101/frame_240/BenchPress/v_BenchPress_g02_c02./,0,9
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g03_c06/,246,20
UCF101/frame_240/PoleVault/v_PoleVault_g16_c04./,0,67
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g13_c05./,0,99
UCF101/frame_240/Drumming/v_Drumming_g08_c03/,300,26
UCF101/frame_240/HammerThrow/v_HammerThrow_g19_c01./,0,35
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g15_c03/,187,60
UCF101/frame_240/Archery/v_Archery_g09_c01/,99,2
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g17_c04./,0,45
UCF101/frame_240/PullUps/v_PullUps_g07_c03/,92,69
UCF101/frame_240/Typing/v_Typing_g11_c01./,0,94
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g11_c04./,0,37
UCF101/frame_240/HighJump/v_HighJump_g18_c01./,0,39
UCF101/frame_240/Swing/v_Swing_g10_c01/,250,88
UCF101/frame_240/Knitting/v_Knitting_g25_c03/,270,49
UCF101/frame_240/UnevenBars/v_UnevenBars_g01_c04/,144,95
UCF101/frame_240/Nunchucks/v_Nunchucks_g04_c04/,258,55
UCF101/frame_240/UnevenBars/v_UnevenBars_g24_c02/,186,95
UCF101/frame_240/Skiing/v_Skiing_g09_c04/,279,80
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g21_c03/,173,66
UCF101/frame_240/BenchPress/v_BenchPress_g16_c01/,107,9
UCF101/frame_240/Rowing/v_Rowing_g14_c02/,292,75
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g07_c04./,0,93
UCF101/frame_240/Hammering/v_Hammering_g13_c05./,0,34
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g10_c03./,0,63
UCF101/frame_240/Billiards/v_Billiards_g02_c05./,0,11
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g07_c03/,116,57
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g19_c04/,279,83
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g22_c03/,381,59
UCF101/frame_240/Diving/v_Diving_g03_c03/,187,25
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g03_c01/,250,62
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g06_c02./,0,59
UCF101/frame_240/HorseRace/v_HorseRace_g18_c06./,0,40
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g04_c01/,343,12
UCF101/frame_240/BenchPress/v_BenchPress_g20_c05./,0,9
UCF101/frame_240/PoleVault/v_PoleVault_g15_c01/,153,67
UCF101/frame_240/BandMarching/v_BandMarching_g09_c01/,95,5
UCF101/frame_240/Rafting/v_Rafting_g17_c04./,0,72
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g06_c01./,0,65
UCF101/frame_240/JumpRope/v_JumpRope_g02_c06./,0,47
UCF101/frame_240/SkyDiving/v_SkyDiving_g07_c03/,203,82
UCF101/frame_240/HighJump/v_HighJump_g08_c05./,0,39
UCF101/frame_240/Diving/v_Diving_g16_c05./,0,25
UCF101/frame_240/YoYo/v_YoYo_g22_c02/,190,100
UCF101/frame_240/Skijet/v_Skijet_g04_c01/,251,81
UCF101/frame_240/Mixing/v_Mixing_g13_c04/,96,53
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g07_c06/,411,73
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g25_c03/,125,86
UCF101/frame_240/JumpRope/v_JumpRope_g03_c03./,0,47
UCF101/frame_240/CliffDiving/v_CliffDiving_g12_c03./,0,21
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g20_c05/,125,36
UCF101/frame_240/Diving/v_Diving_g21_c05/,181,25
UCF101/frame_240/WallPushups/v_WallPushups_g14_c01./,0,98
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g09_c04/,189,96
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g10_c05/,390,64
UCF101/frame_240/CliffDiving/v_CliffDiving_g16_c04/,100,21
UCF101/frame_240/Skiing/v_Skiing_g10_c02/,195,80
UCF101/frame_240/WallPushups/v_WallPushups_g03_c02./,0,98
UCF101/frame_240/Haircut/v_Haircut_g13_c03./,0,33
UCF101/frame_240/BenchPress/v_BenchPress_g19_c01/,92,9
UCF101/frame_240/Biking/v_Biking_g18_c02/,181,10
UCF101/frame_240/CricketBowling/v_CricketBowling_g02_c04./,0,22
UCF101/frame_240/HammerThrow/v_HammerThrow_g18_c04/,156,35
UCF101/frame_240/HorseRiding/v_HorseRiding_g02_c07/,120,41
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g09_c03/,154,74
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g08_c01./,0,84
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g07_c02/,220,63
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g13_c02./,0,83
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g05_c06./,0,77
UCF101/frame_240/Mixing/v_Mixing_g01_c02./,0,53
UCF101/frame_240/Swing/v_Swing_g02_c05./,0,88
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02/,77,28
UCF101/frame_240/Mixing/v_Mixing_g04_c05./,0,53
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g03_c02/,98,57
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g08_c04/,181,66
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g02_c01./,0,8
UCF101/frame_240/Rowing/v_Rowing_g13_c01./,0,75
UCF101/frame_240/BandMarching/v_BandMarching_g08_c07/,140,5
UCF101/frame_240/PullUps/v_PullUps_g18_c03/,161,69
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g03_c05./,0,62
UCF101/frame_240/Fencing/v_Fencing_g13_c02./,0,27
UCF101/frame_240/HorseRace/v_HorseRace_g20_c05/,274,40
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g12_c01./,0,93
UCF101/frame_240/Knitting/v_Knitting_g21_c04./,0,49
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c05/,182,0
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g13_c02./,0,99
UCF101/frame_240/Kayaking/v_Kayaking_g15_c05./,0,48
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g18_c03./,0,64
UCF101/frame_240/Diving/v_Diving_g11_c03/,134,25
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g02_c03/,143,54
UCF101/frame_240/Kayaking/v_Kayaking_g11_c01./,0,48
UCF101/frame_240/Punch/v_Punch_g18_c04/,284,70
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g18_c03./,0,57
UCF101/frame_240/StillRings/v_StillRings_g18_c03./,0,85
UCF101/frame_240/Surfing/v_Surfing_g05_c03/,277,87
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g18_c03/,166,73
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g10_c03/,105,4
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g10_c01/,174,66
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g17_c01/,68,13
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c02/,233,0
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g25_c03/,365,60
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g20_c07./,0,16
UCF101/frame_240/Skiing/v_Skiing_g03_c07/,300,80
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g06_c03/,144,64
UCF101/frame_240/Surfing/v_Surfing_g20_c02./,0,87
UCF101/frame_240/BreastStroke/v_BreastStroke_g09_c01./,0,18
UCF101/frame_240/Surfing/v_Surfing_g09_c01./,0,87
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c02/,178,0
UCF101/frame_240/BreastStroke/v_BreastStroke_g01_c01./,0,18
UCF101/frame_240/SkyDiving/v_SkyDiving_g22_c03/,298,82
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g03_c01/,125,36
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g10_c02./,0,29
UCF101/frame_240/Swing/v_Swing_g06_c04/,126,88
UCF101/frame_240/Punch/v_Punch_g05_c03/,300,70
UCF101/frame_240/JumpRope/v_JumpRope_g20_c06/,526,47
UCF101/frame_240/Skijet/v_Skijet_g09_c04./,0,81
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g05_c03./,0,20
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g09_c06./,0,93
UCF101/frame_240/Skijet/v_Skijet_g15_c01./,0,81
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g02_c01./,0,74
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g08_c02./,0,52
UCF101/frame_240/PushUps/v_PushUps_g12_c04./,0,71
UCF101/frame_240/Diving/v_Diving_g01_c01./,0,25
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g07_c03./,0,3
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g08_c05/,480,73
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g20_c05./,0,77
UCF101/frame_240/Biking/v_Biking_g21_c04./,0,10
UCF101/frame_240/Rowing/v_Rowing_g10_c07/,491,75
UCF101/frame_240/Bowling/v_Bowling_g01_c02/,125,15
UCF101/frame_240/Mixing/v_Mixing_g14_c04./,0,53
UCF101/frame_240/SkyDiving/v_SkyDiving_g08_c03/,207,82
UCF101/frame_240/Rafting/v_Rafting_g19_c04./,0,72
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c04/,208,0
UCF101/frame_240/Skiing/v_Skiing_g15_c05./,0,80
